0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.89764595	2.83541465	3.78623843	4.41285133
1.87372243	2.71043301	3.56701827	4.02141047
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.53552032	2.76753974	3.77066422	4.71344709
1.20890045	2.28625536	3.37785602	5.46051979
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.89708364	2.82102776	3.74273133	4.55660295
1.94009364	2.80310535	3.73014212	4.58922291
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.83848107	3.09494257	4.17196465	5.95576334
1.68489814	2.74642801	3.79697704	5.45024204
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
2.04312778	2.95919585	3.88925862	4.65786314
1.96808982	2.87481952	3.76933360	4.51939535
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
2.00799513	3.13402891	4.12092495	5.70508385
1.98006749	3.03142262	4.04788828	5.50423813
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.94417846	2.81006360	3.71300626	4.38398695
2.28770137	3.16655159	4.02420139	4.57502317
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
2.02558112	3.16051531	4.19050217	5.53734589
1.80621266	2.76303148	3.81932640	5.03336573
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
2.12515545	3.00747752	3.90610814	4.53463554
2.11405444	3.00243282	3.88790131	4.49572372
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
2.00473547	3.07747459	4.03308105	5.35209990
1.95438838	2.92490578	3.89276457	4.93598461
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
2.01005983	2.92533445	3.82516098	4.31299353
2.03550982	3.00262308	3.87506962	4.51660204
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
1.78076148	2.69962597	3.64668250	4.81137705
1.90287244	2.83367205	3.76488233	4.66327620
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
0.89071810	1.58486903	2.27902007	2.97317100
