0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.95385373	2.92929697	3.90581536	4.66969013
1.80161595	2.61332846	3.32864904	4.02146530
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.95341229	2.91392660	3.83560157	4.69838428
1.97633529	2.95968437	3.94010353	4.88693428
2.03936219	3.04659081	4.01658487	4.75643921
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.93124628	2.86791277	3.80485511	4.64772081
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.92329037	2.86620903	3.79382658	4.64946795
1.81314087	2.66813064	3.38821316	4.08201647
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.93493760	2.89107680	3.83653021	4.54220390
1.97592556	2.96012664	3.97709394	4.96639824
2.01312590	3.02708077	3.95136499	4.70387554
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
1.98963344	2.97688985	3.91942835	4.74167728
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
0.99840736	1.69259119	2.38677526	3.08095908
