1.96064794	2.91109204	3.67086554	4.30655813
1.93353224	2.90034795	3.75568366	4.48527527
1.93556201	2.84711266	3.55832815	4.21112061
1.93078649	2.80021644	3.57400632	4.28535318
1.97538543	2.92741919	3.67652559	4.35710716
1.99434841	2.95447516	3.77204990	4.47266531
1.92451572	2.90329170	3.74928474	4.44762564
2.04357767	3.13951135	4.12920713	5.44496107
1.91450417	3.02827835	4.05521345	5.44962978
1.98755741	2.96283460	3.76273704	4.40111017
1.93420732	2.89112711	3.64425564	4.29088449
1.89571404	2.78469181	3.57407951	4.23908186
1.98038554	2.96051145	3.77769327	4.50422144
1.96668088	2.92034650	3.67939615	4.37965488
1.94483554	2.90267420	3.81853867	4.54001617
1.98906744	2.98270941	3.84706926	4.58899117
1.96993124	2.98742580	3.93544126	4.74210119
2.02170253	3.05314732	4.05635071	4.91788197
1.96210206	2.95711827	3.91093063	4.68205643
1.91790295	3.00618625	3.98155570	4.79163074
1.94193017	2.89984894	3.76825166	4.50636292
2.02398705	2.98534346	3.77616477	4.49220467
1.93310785	2.90910292	3.73717165	4.47262239
1.91933250	2.84553838	3.64750099	4.37170172
1.96191347	2.93147612	3.75894713	4.48754501
1.96200943	2.89920807	3.66994810	4.34249640
1.96738529	2.97696161	3.89973068	4.68018150
1.98613834	3.04990005	4.09489584	4.95075130
1.95053375	3.00539231	3.99767852	4.81701088
1.94519210	2.95003462	3.86864161	4.64287758
1.96242893	2.87883162	3.65800381	4.35644293
1.82341313	2.75016403	3.55216408	4.28935957
1.91166484	2.80100632	3.56669116	4.25677872
2.01064968	2.93312788	3.70112896	4.38394547
1.96118689	2.91321778	3.68124008	4.36785030
1.98579085	2.96382904	3.77831316	4.49371433
1.94357777	2.91799498	3.78430581	4.53761721
1.93825424	2.89737368	3.71531034	4.43912935
1.97155190	2.94563651	3.80756950	4.56161118
1.94948864	2.93987894	3.78010416	4.51059294
1.97911072	2.90798926	3.68662548	4.38533831
1.96920884	2.92061639	3.69974518	4.40970039
0.69414818	1.38829529	2.08244252	2.77658963
1.96439362	2.93212914	3.70057726	4.41171455
1.96645176	2.84581041	3.63169456	4.35200024
1.88565755	2.81427240	3.58353019	4.29948092
1.90528810	2.81975651	3.56911135	4.27282619
1.89488459	2.74366331	3.45934606	4.13428402
2.00065827	2.98108768	3.77415252	4.49244976
1.95716250	2.94372511	3.79427433	4.56568909
1.95656765	2.90365458	3.69434714	4.40125895
1.91335070	2.75345445	3.46420360	4.13413906
1.93338943	2.85504365	3.59205222	4.28678274
1.90007985	2.75076771	3.47422981	4.13048649
1.95633388	2.94997025	3.75776911	4.48192024
1.94611883	2.88521481	3.59643078	4.26242018
1.96592057	2.87203979	3.58933473	4.25058413
1.94522035	2.83568692	3.55072021	4.19415474
1.94737935	2.82411098	3.53261900	4.17378807
1.95559418	2.84518766	3.61070490	4.27984333
1.95255136	2.88938284	3.64101267	4.34171963
1.90768516	2.81882811	3.63676333	4.29797363
1.96574509	2.96280384	3.80429077	4.55184555
1.97010899	2.83550501	3.55490875	4.21261311
1.97970092	2.95089436	3.74700952	4.43265295
1.96591568	2.88059735	3.63846493	4.30573130
1.92581177	2.81216455	3.56349969	4.22280788
1.99467182	2.89193654	3.58163166	4.18847036
1.92098761	2.81654119	3.52853537	4.14238405
1.97066987	2.87773871	3.57048583	4.18888426
1.92419732	2.80932951	3.59043813	4.25635242
1.98150027	2.84493613	3.55724478	4.18839025
1.95265555	2.93724847	3.75218511	4.49239159
2.01647520	2.99386406	3.82554626	4.54927540
1.96730554	2.93935156	3.72972226	4.43122196
1.94727063	2.85210371	3.56773567	4.18373632
2.00937080	2.94293976	3.65572500	4.14390039
1.95606780	2.87011814	3.51712275	4.05071640
1.93460715	2.83598471	3.46845222	3.97321987
1.93276072	2.85537338	3.48749518	4.00814533
1.93129146	2.86775446	3.58600092	4.22268772
1.92681730	2.91123080	3.73419714	4.45402575
1.96072078	2.89484000	3.70846462	4.42296076
1.96174252	2.89514065	3.67200661	4.36067581
1.97263002	2.91236353	3.74445462	4.46638775
1.98797369	2.93495727	3.67890167	4.22562504
1.97610700	2.91179991	3.58934593	4.07311583
1.95273912	2.85430193	3.53064561	3.99076676
2.00639009	2.92088604	3.64844060	4.05677128
1.99727499	2.92269421	3.67050600	4.17404985
1.92598045	2.85531878	3.61415887	4.21753120
1.93891156	2.84830284	3.59902263	4.23996544
1.95539260	2.90189886	3.67999268	4.38813210
1.95568216	2.92798209	3.77086473	4.52125263
1.96024311	2.91160965	3.74546289	4.43457937
1.94140816	2.89748144	3.66523767	4.29814672
1.94400108	2.89990568	3.68967772	4.19851875
1.97721422	2.95887017	3.94205451	4.77187252
1.99679792	2.98145628	3.95721865	4.71289206
1.96179461	2.91105795	3.69218731	4.26208496
1.91612065	2.86051250	3.56353283	4.16576672
1.95851433	2.92466092	3.72779489	4.37696600
1.96121204	2.91375971	3.77662420	4.47610950
1.98887837	2.91949201	3.70245290	4.39604855
1.96937978	2.90782595	3.73614192	4.44477081
1.97280753	2.96899247	3.84435487	4.57609034
2.02317810	3.03006387	3.90213156	4.53011179
2.10798573	3.18797350	4.18088055	5.42640209
2.03388143	3.12329054	4.17044163	5.36187983
2.00309396	2.99291372	3.77200675	4.37223911
1.96733129	2.94504595	3.72220159	4.38011503
1.90925229	2.88896418	3.70361161	4.41561794
1.93137336	2.81368232	3.61198282	4.25815344
1.93570805	2.92172861	3.76233602	4.50530243
1.92273295	2.86662817	3.72100663	4.46074963
1.95184445	2.89626789	3.84698319	4.64769983
1.96146667	2.99512005	4.05926132	4.89387226
2.02754235	3.04512215	4.16843176	5.05398989
1.98018134	3.00996876	4.06025505	4.93281984
2.00240374	2.99772215	3.93003368	4.70132828
1.95256722	2.93937492	3.83374238	4.58101892
1.95748055	2.95657730	3.81138492	4.55089569
1.93878949	2.94739389	3.83625054	4.58916807
1.95841384	2.95743990	3.77449584	4.52685833
1.96315813	2.95875621	3.79854560	4.53273249
1.94001269	2.92930079	3.80567360	4.53784704
1.97607839	2.99022293	4.04767561	4.91408491
1.98378503	3.03582048	4.14693832	5.03280497
1.95680273	2.96213245	4.14247084	5.08327341
1.88007581	2.92028356	3.91387272	4.77276421
1.95591998	2.93012428	3.85396338	4.64308071
1.94596326	2.96726441	3.89674950	4.68974066
1.94567251	2.86282372	3.60716963	4.28336954
1.93210840	2.86507249	3.64033389	4.35006237
1.94557166	2.92349005	3.78617573	4.54336262
1.96624327	2.93242669	3.79656672	4.56625175
1.94689178	2.94218016	3.81118488	4.56423998
1.97117078	2.94058228	3.82102299	4.55666351
1.97544515	2.98536968	3.91459560	4.69399786
1.93564355	2.92911458	3.92797089	4.77696133
1.93798041	2.87492275	3.65134788	4.33097076
1.93627453	2.84651065	3.59186172	4.26439905
1.92255890	2.88080883	3.70104408	4.42051125
1.94284153	2.91462851	3.72062445	4.44839716
1.98501074	2.95120692	3.78134990	4.50688934
1.96569884	2.94320726	3.76694918	4.49530220
1.92624390	2.95471501	3.86335826	4.65274286
1.95638478	2.94106340	3.76292276	4.48527050
1.96619201	2.94497848	3.74790788	4.45377398
1.93097150	2.93911004	3.79877186	4.54290485
1.97858846	2.95281649	3.77726054	4.53309059
1.94728315	2.82068944	3.54093504	4.17369747
1.88304937	2.81546593	3.62318707	4.35817146
1.92186618	2.82474804	3.54244518	4.21811962
1.91744792	2.84971833	3.63367629	4.32928610
1.99276507	2.91699791	3.71451807	4.41825962
1.97144830	2.90561914	3.67885089	4.35964203
1.93122876	2.83724189	3.57578063	4.22522116
1.94103599	2.87485576	3.59250832	4.23019218
1.96715593	2.90713882	3.67506385	4.35571623
1.99304366	2.93888354	3.66168618	4.32268810
1.94089556	2.88696170	3.69009447	4.39171743
1.95853460	2.87257004	3.66029119	4.34910774
1.98066533	2.91807079	3.68026400	4.35533333
1.96055877	2.95976019	3.82510662	4.59215832
1.95251775	2.88349152	3.63718629	4.28988314
1.96096623	2.91803408	3.66865635	4.30913258
1.98040998	2.93202424	3.61670971	4.20818806
1.97087169	2.93202162	3.63898706	4.22772741
1.97477508	2.94534183	3.65101099	4.27401209
1.94722879	2.90754938	3.64111233	4.28211451
1.94922495	2.86575413	3.64953089	4.29519176
1.98126566	2.98539805	3.84166241	4.58221245
2.00567961	2.94424248	3.74092221	4.43531990
1.92845964	2.88591146	3.67032194	4.35707760
1.95598364	2.89564347	3.62988853	4.23047638
1.94133615	2.86562228	3.56292248	4.06736851
1.99304044	2.90933967	3.57764339	4.06447315
1.96900237	2.88790631	3.57225084	4.10287142
1.99985480	2.93654013	3.61898303	4.16894150
1.94142628	2.83919239	3.57714939	4.13917494
1.96091735	2.89901423	3.73683310	4.45615959
1.95159221	2.84008479	3.57676554	4.23706532
1.98358750	2.91613054	3.78836155	4.52270746
1.96913314	2.91966343	3.76648998	4.48642397
1.94370079	2.89385438	3.57503796	4.12661934
1.98943233	2.94093633	3.70097923	4.18942785
1.95832789	2.85133004	3.64630628	4.17027140
1.99487126	2.91338634	3.64024734	4.13914871
1.98128963	2.90647793	3.63111091	4.12456989
1.90377772	2.84329295	3.58425856	4.19922495
1.96933317	2.88540840	3.70185304	4.38727045
1.94275832	2.83484149	3.60053897	4.24699354
1.99213493	2.95815563	3.82669020	4.56384420
1.96456373	2.91603184	3.79143882	4.53749990
1.91582739	2.89336681	3.74942303	4.46714783
1.98383844	2.94594812	3.75233531	4.30687618
1.97155917	2.93849707	3.89993787	4.74125433
2.04767632	3.03251147	3.98007178	4.79924202
2.00436687	2.96111298	3.81809616	4.34327221
1.93079972	2.89002514	3.72840357	4.36067295
1.97408497	2.93906760	3.71916151	4.39090586
1.98735619	2.94006848	3.77784109	4.48131180
1.98983490	2.91366720	3.64489412	4.28716326
1.96411860	2.89072180	3.63498282	4.26349258
1.95604277	2.93784738	3.82541680	4.54355621
1.98429191	2.97257710	3.88158536	4.62803555
2.10644794	3.18677473	4.20445395	5.30973530
2.05989647	3.13078690	4.12793589	5.18806314
2.01496315	2.99852753	3.81715298	4.49559355
1.95392716	2.93179154	3.76353979	4.46617794
1.93820035	2.92129421	3.75780153	4.47149706
1.93647671	2.88249922	3.65048146	4.31620789
1.98330820	2.94934320	3.74452353	4.44634247
1.97601354	2.93542671	3.74697828	4.44627571
1.97802126	2.97263885	3.98069811	4.86271143
1.94670236	2.95314336	4.13730145	5.10701799
2.04742718	3.07917547	4.29171896	5.24921417
2.03677011	3.06521559	4.12555504	4.98243713
1.96879423	3.00216484	4.01564217	4.87724781
1.91225255	2.90591192	3.82670307	4.60543537
1.96974969	2.91751552	3.72599936	4.42992687
1.95921266	2.90067720	3.69363356	4.37446690
1.96630013	2.93652940	3.75271964	4.46647453
1.98153687	2.97607851	3.88093400	4.65044975
1.97332823	2.93774986	3.88449025	4.68843603
1.97471678	2.97758484	4.00380707	4.87216234
2.00467062	3.05343819	4.28718853	5.27815676
1.96499670	3.02519202	4.18094254	5.13421297
1.92969465	2.97918653	3.98957157	4.87089062
1.90980291	2.91734982	3.87135983	4.69215393
1.94732726	2.93253088	3.79656601	4.56742001
1.97239840	2.92523575	3.74329042	4.47094059
1.99206543	2.91615224	3.65683603	4.33216238
1.97579038	3.01886988	3.94690657	4.73139715
1.94074070	2.89958405	3.81313419	4.59719038
1.95106459	2.92195153	3.75288677	4.44605017
1.94894516	2.93797851	3.87734842	4.68295240
1.93684959	2.94595051	3.92133737	4.71767378
1.96156621	2.95706654	3.86162806	4.63151217
1.97239196	2.95634270	3.85021782	4.62178612
1.98114181	2.94600201	3.81714249	4.56572294
1.98170269	2.92151642	3.70710897	4.39307785
1.95806706	2.90632725	3.75044847	4.48366261
1.93435025	2.81656408	3.54790330	4.21005869
1.94150615	2.92799139	3.78007245	4.52127981
2.00606322	2.96561432	3.79926014	4.52701855
1.99117982	2.98514295	3.89656830	4.67357588
1.97949457	2.97560883	3.86594319	4.62810278
1.96060956	2.99233532	3.87760782	4.63427925
1.95709920	2.96575189	3.83068228	4.59586763
1.93173993	2.88146353	3.68192530	4.40707159
1.97645140	2.95786667	3.77972746	4.51529455
1.93804991	2.87118387	3.68586397	4.37422609
1.94647825	2.88192987	3.65536618	4.33398438
1.98258579	2.91270638	3.67345309	4.34889174
1.95216739	2.87433386	3.66311407	4.34226847
1.98266685	2.92548537	3.73814154	4.42974281
2.00406909	2.93622756	3.73406482	4.40960312
1.94540811	2.86622834	3.60234714	4.24569416
1.95817041	2.85227203	3.64791441	4.30880022
1.90585732	2.83077478	3.59913850	4.26528549
1.97023666	2.89530849	3.63378787	4.28962469
1.95444548	2.89965916	3.73780203	4.46601963
1.97594738	2.92135477	3.72436881	4.38545322
1.94697940	2.91488218	3.73097277	4.41371155
1.96304262	2.91178298	3.72897148	4.40766096
1.94985664	2.90853715	3.70248127	4.36616182
1.95147085	2.89376402	3.61995721	4.19339275
1.95523858	2.89250278	3.66253257	4.27201653
1.93875813	2.87031984	3.59976244	4.19923162
1.91456783	2.86579037	3.61937809	4.26389313
1.97563243	2.90651369	3.72316074	4.41596794
1.96483731	2.91566229	3.77249217	4.50176811
1.94909251	2.86537123	3.61883664	4.24738359
1.96987259	2.90438509	3.74376488	4.43651724
1.93851399	2.89151621	3.62032342	4.19759893
1.98789716	2.92880678	3.65228176	4.18868876
1.95875633	2.91714621	3.71410084	4.26180029
1.95999420	2.89517403	3.63474798	4.18383551
1.91548228	2.85366702	3.59279776	4.20916176
1.99489546	2.94737029	3.75600004	4.45868826
1.97835779	2.91418433	3.71845388	4.41377544
1.98281419	2.91813183	3.74423671	4.45870495
1.96078718	2.90764713	3.76993608	4.45565128
2.01432920	2.95216179	3.72535992	4.32314730
1.98491657	2.95005035	3.70564675	4.22168970
1.98341978	2.88831139	3.71419907	4.19312811
1.97234797	2.87234402	3.65786314	4.19778252
1.96767211	2.90056062	3.69661236	4.25689030
1.95560241	2.90727901	3.66183424	4.30147982
1.93084121	2.86017013	3.68527079	4.37956762
1.98080790	2.92961502	3.78823996	4.52413893
1.95961082	2.89573026	3.74450421	4.47425508
1.94380462	2.88682771	3.67302918	4.35299730
1.96945834	2.92318368	3.79684424	4.47411728
1.97928262	2.93600774	3.78987265	4.31299067
1.99350739	2.97246528	3.92339969	4.70536566
2.02397513	2.98497963	3.92108083	4.69909620
2.00966477	2.94128633	3.82879543	4.40292740
1.97828972	2.95253086	3.71078539	4.30517960
1.90663779	2.85704565	3.71079946	4.42666721
1.98073900	2.90764093	3.64106917	4.28708029
1.99209559	2.98790693	3.84815335	4.60720015
1.94778001	2.88912249	3.77991486	4.54568243
1.95554292	2.92484117	3.83878064	4.62148905
1.99616563	2.98105145	3.84486222	4.52267647
2.06191921	3.12143445	4.11323166	5.10938215
1.99936533	3.07215786	4.09615183	5.09743452
1.95750296	2.93664479	3.85161018	4.56042957
1.93339121	2.92135906	3.87009740	4.68064880
1.95082593	2.89145851	3.70386887	4.37225342
1.99811685	2.92796946	3.71580219	4.39771175
1.99023569	2.91988468	3.75348377	4.47118902
1.95223439	2.90079021	3.78005242	4.55721092
1.95102918	2.92931509	3.91036463	4.76133871
1.98039401	2.98381186	4.06418324	4.95907164
2.00840378	3.04091358	4.11165047	5.00624180
2.01655293	3.05881596	4.18616056	5.08063316
1.96986437	2.97715616	3.93337631	4.77573395
1.92730188	2.90598488	3.86137891	4.67096043
1.93171716	2.89080882	3.79148579	4.52496910
1.94555378	2.92060828	3.73660946	4.47585058
1.96510673	2.93829298	3.79956722	4.49234438
1.99237967	2.94238186	3.81188965	4.55244112
1.93142927	2.90655112	3.86422038	4.65783215
1.96606290	2.97634435	4.04272366	4.91560078
1.96977603	2.97729921	4.04548264	4.98470497
1.95671070	2.95747900	4.05376053	4.97381210
1.95693612	3.01879168	4.08516788	4.95166111
1.93243325	2.94080424	3.91447067	4.73534918
2.00222921	2.98341370	3.85822225	4.59267521
1.95698428	2.88854122	3.69925761	4.39100981
1.94293034	2.90726519	3.79608083	4.55350399
1.96468115	2.97462654	3.88794875	4.65990829
1.97380626	2.90361142	3.77105188	4.51386166
1.95315647	2.96307492	3.95355463	4.79535198
1.93306589	2.94433594	3.86294246	4.63686371
1.97999346	2.99906158	3.94291973	4.73383951
1.97541511	2.93662262	3.83526230	4.60045052
1.94311225	2.98297119	3.83998084	4.58558989
1.95806563	2.93785548	3.87208080	4.68101931
1.94748139	2.84468579	3.60338259	4.30650187
1.97924435	2.94593453	3.82897329	4.60442591
1.94998729	2.93127418	3.78668308	4.52362537
1.98541200	2.94584107	3.78302693	4.52013636
1.95216370	2.91605949	3.77937794	4.52244997
1.95788872	2.99837041	3.95161414	4.76077700
1.93034375	2.93127704	3.91883302	4.74639940
1.94181526	2.94175673	3.84553075	4.61775303
1.95167863	2.89601278	3.71714711	4.44782829
1.94560575	2.85038161	3.59205508	4.26670218
1.97283363	2.85719085	3.60860395	4.28881073
1.95186770	2.89649916	3.76400495	4.48075008
1.95262563	2.89079857	3.70427299	4.43675184
1.98057592	2.89756370	3.65850782	4.31651497
1.90709019	2.83316278	3.60833406	4.28146029
1.89621949	2.79843426	3.54020548	4.20384121
1.99152124	2.91676617	3.66829515	4.33388329
1.96139884	2.87443900	3.60152149	4.26121426
1.94678235	2.91017103	3.75701237	4.48572636
1.94243264	2.93493128	3.83578897	4.61720562
1.97013092	2.93515944	3.75939035	4.49365425
1.96556604	2.91916847	3.71117735	4.42892313
1.99766493	2.96248293	3.77993393	4.50870705
1.98103976	2.88404036	3.68465066	4.37379599
1.96623695	2.87772655	3.66805387	4.33500242
1.96093309	2.88003564	3.62668824	4.20679235
1.93513501	2.89111805	3.65711832	4.28247643
1.97737443	2.91690803	3.68005228	4.31493759
1.92242897	2.88035560	3.69992876	4.39427376
1.95480239	2.86702108	3.68400168	4.36699152
1.97608852	2.94842672	3.80464649	4.52348661
1.96574795	2.90895438	3.73563910	4.42978859
1.94306779	2.90554619	3.79669857	4.52547359
1.93201888	2.89337540	3.71048093	4.33823442
1.99481499	2.93853092	3.65267420	4.19081306
1.98374808	2.94972944	3.62536407	4.16784286
2.00499487	2.93456769	3.65389943	4.17466974
1.95534205	2.90688467	3.69423914	4.25996494
1.96638918	2.92593384	3.77398849	4.42027283
1.98911417	2.96215701	3.71373773	4.35359526
1.96586883	2.88168216	3.66207552	4.33209991
1.96111107	2.94737077	3.80692482	4.54625225
1.94255888	2.88513112	3.66138363	4.29717255
1.97289217	2.92115402	3.69498062	4.35612679
1.93518460	2.86815882	3.61191392	4.17729378
1.96990359	2.90556741	3.73797250	4.21670628
1.96944964	2.90792823	3.67629623	4.17511845
1.95629823	2.89558816	3.63434458	4.21071529
1.93616211	2.89797664	3.67579865	4.32684660
1.99388087	2.89540482	3.67662859	4.28996754
1.96155298	2.94757795	3.75267768	4.45248842
1.99317563	2.95848513	3.80054045	4.52552271
1.96001422	2.88442922	3.65945554	4.26799965
1.96583652	2.92702174	3.74836087	4.40389824
1.96894598	2.93957281	3.76831627	4.38041162
1.96987355	2.94068861	3.87190104	4.57663393
2.00379109	2.98704863	3.90833354	4.61376476
1.98510635	2.92840624	3.81085777	4.41236305
1.93175459	2.86752629	3.66985035	4.32310772
1.95718908	2.90132761	3.66268373	4.30649757
1.96244943	2.90092611	3.74120951	4.46446276
1.99902773	2.95196986	3.81554341	4.55059338
1.98634470	2.94120073	3.79552126	4.52262640
1.96849108	2.94359422	3.82710242	4.52772951
1.96997654	2.95556903	3.86216640	4.59230566
2.11334682	3.19514751	4.21739292	5.08690786
2.03164411	3.07392311	4.04370880	4.91642857
1.99946105	2.98887730	3.87645912	4.61733150
1.98879278	2.96059775	3.82140160	4.50317097
1.95193028	2.92037845	3.72217846	4.39552021
1.96069670	2.90307331	3.67635059	4.33873987
1.99899709	2.95913291	3.81655407	4.54139042
1.96799695	2.93227863	3.88180184	4.67758322
1.94158912	2.94433117	3.88967800	4.68687630
1.98539174	2.98234606	4.00128078	4.85145521
2.01509404	3.03873539	4.11975574	5.02197695
1.99724686	3.01573706	4.01785469	4.88445473
1.95137298	2.96796179	3.93341351	4.74801207
1.93237627	2.91748214	3.89596558	4.73388624
1.97163200	2.91106582	3.70732594	4.39362574
1.93488586	2.87279034	3.77994156	4.52028465
1.97162223	2.93333459	3.82803202	4.57585096
1.95521939	2.94135809	3.93505573	4.75268269
1.95614088	2.95008326	3.96174288	4.77364635
1.98074925	3.01433969	4.03018045	4.88634539
2.01223779	3.01894808	4.10638762	4.98646736
1.94202936	2.96448278	4.08686972	5.01796722
1.97677529	2.96900082	3.93444204	4.75896692
1.96928704	2.98076200	3.89086676	4.66966295
1.99318063	2.97998881	3.87642789	4.59954739
1.97133744	2.92574334	3.71736479	4.40399742
1.97202766	2.91928101	3.68482304	4.35250998
1.98703158	2.97393990	3.90154338	4.68529415
1.96059227	2.94405389	3.89923549	4.70379543
1.98016131	2.98879099	3.88118649	4.62783861
2.02558780	3.03303123	4.04913139	4.90428352
1.94656897	2.92484808	3.93114805	4.75769520
1.94840264	2.96567678	3.91776633	4.76060534
1.95762646	2.92905617	3.76882172	4.48348331
1.97331882	2.93882298	3.74008226	4.45714903
1.92101979	2.90245724	3.72140455	4.46217155
1.97225332	2.89273214	3.67730284	4.36178827
1.95764756	2.88716507	3.69808173	4.40272284
1.96426713	2.94634008	3.80097675	4.52746010
1.95898223	2.93480802	3.80528975	4.52291203
2.01356196	2.97985840	3.85509682	4.61494255
1.96736538	2.96248913	3.83812189	4.58925581
1.99707377	2.94954872	3.77168989	4.49235582
1.94592369	2.93656468	3.77958727	4.50493717
1.92524147	2.85878921	3.68665624	4.42083454
1.97364509	2.89761019	3.69125748	4.40194416
1.94965971	2.91876078	3.75425863	4.50508690
1.98044443	2.85971689	3.62223768	4.29515553
1.96051073	2.90880942	3.67357206	4.34162188
1.98992062	2.92935181	3.68597293	4.35243845
1.96423340	2.91592789	3.70972991	4.40276289
1.94055283	2.89431381	3.77490020	4.53997469
1.98491037	2.89517808	3.63507843	4.28074837
1.96048462	2.90423679	3.71729803	4.40580750
1.99298584	2.92830443	3.67795897	4.34483528
1.93128788	2.86001682	3.64744663	4.34124374
1.96634221	2.88394332	3.65461516	4.31680107
1.95846772	2.87065744	3.59634304	4.23726463
2.00589395	2.99299479	3.89819288	4.68341303
1.98325121	2.94351673	3.78087473	4.44360685
1.96662509	2.92914677	3.73370862	4.38948298
1.92696679	2.85837126	3.65210414	4.31760502
1.95015895	2.88821149	3.64198494	4.30322313
1.98798370	2.92905045	3.72151566	4.39463425
1.98117280	2.95283222	3.78822446	4.50531197
1.98706448	2.93965840	3.77592802	4.49547243
1.94504809	2.88337660	3.70326686	4.42026949
1.96278071	2.90501070	3.73366714	4.40426588
1.94091833	2.90338182	3.73495150	4.44849920
1.97613049	2.95148253	3.73352385	4.40304041
1.95381355	2.88638830	3.59744883	4.18177509
1.96397197	2.90502596	3.62548161	4.20315266
1.95131290	2.89771223	3.66892576	4.31345415
1.95923972	2.89662576	3.70319414	4.37537479
1.95357859	2.96607637	3.83683443	4.56826639
1.99914145	2.93085980	3.72024274	4.41384411
1.97913229	2.99287796	3.87067199	4.63345480
1.93218780	2.93486977	3.86536574	4.61204720
1.96086884	2.92516851	3.81918764	4.54893303
1.94775450	2.89947891	3.69319439	4.29993868
1.97505343	2.88807225	3.69007874	4.17924929
1.92888594	2.85927773	3.66918325	4.21197367
1.97399473	2.92379808	3.73020411	4.34287882
1.93476796	2.85953712	3.66140509	4.34257984
2.00203228	2.92938662	3.74264956	4.38415337
1.99839842	2.91448498	3.71451759	4.41548920
1.93674314	2.87404823	3.63980985	4.30185080
1.98852265	2.94012785	3.77025890	4.46214676
1.94860137	2.91350508	3.76226783	4.43539953
1.96135116	2.91364670	3.71673536	4.33192873
2.00909996	2.99880505	3.92034483	4.61644650
2.01745939	2.99113464	3.94000530	4.61956120
1.96711445	2.92063999	3.78957677	4.43509436
1.98497593	2.95090151	3.72404981	4.35714149
1.94667804	2.93370152	3.79935598	4.53616238
1.96776164	2.89627504	3.69157553	4.36181021
1.97787476	2.93638992	3.75272536	4.44852924
1.95789587	2.93442464	3.75815487	4.46042824
1.99230790	2.95403504	3.78847885	4.49269104
1.97594011	2.97659469	3.88649893	4.68863153
1.96583426	2.99106622	3.92534351	4.86154652
2.04769826	3.05936265	4.02789307	4.79830503
1.99418676	2.96712923	3.85444522	4.59275818
1.91998100	2.90809870	3.72903228	4.40602589
1.97072160	2.91398907	3.70144391	4.35931253
1.97759473	2.95293927	3.78192973	4.50177383
1.97032988	2.94319773	3.81271672	4.58314419
1.99928558	2.95499611	3.74171686	4.39096212
1.97763550	2.92890549	3.82640171	4.58836937
1.96762693	2.97868347	4.07012701	4.96400356
1.98866653	3.00846338	4.08035707	4.97217226
1.98771262	3.00056601	4.02231884	4.86282396
1.94320059	2.94519949	3.86145449	4.63804197
1.95058644	2.92392945	3.77924943	4.50127554
1.93348348	2.90101743	3.70234060	4.39399767
1.97526705	2.93197536	3.81807947	4.56577587
1.95790076	2.96389151	3.83602238	4.55684662
1.96710658	2.99655557	3.94198966	4.74563313
1.98316133	2.98720145	3.93689251	4.76693153
1.92537045	2.93311906	3.91477990	4.71208286
1.96568060	2.99622345	4.07423258	5.01781416
1.98411584	3.01606750	4.11344767	5.03066540
1.98219907	2.99584818	3.98121262	4.79913712
1.93662417	2.92398596	3.85575867	4.67039204
1.91701615	2.88286591	3.71658683	4.44810772
1.96946073	2.93384790	3.78076982	4.51105356
1.96149635	2.95670176	3.80353427	4.54368687
1.99481165	2.98835039	3.82993031	4.55727673
1.97136176	2.93957472	3.77908969	4.50765038
